V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
-13.6117707569171,-11.874669904213,42.3254678109712,-143.687483545599,-97.5844274453059,67.8552678506815,84.3945864564618,174.217530769532,83.799282438379,57.939561948517,-106.087805456074,-302.293494743549,-67.7285015856239
7.66717258547717,66.342297623203,-27.3194906531374,-87.4506407031834,-66.9835043808805,-46.1516540274703,-40.6892414171338,41.7555354114555,106.512202215613,-95.242929326506,-123.38927942931,-57.415399932822,177.149593225103
70.3094412796201,122.599642052929,109.999242731827,71.422297794819,65.8062260625209,62.7863912984398,158.230321178284,233.214543087425,155.188402443785,80.8026310518455,210.517171864504,14.3114825770285,-85.02997555886
106.198573844149,-32.0956881221408,9.97235646097332,18.0978169694237,-41.9400652529692,-8.52975601683487,96.1051897819541,-0.00350273903068299,-52.1805809234655,-31.5266833318949,54.6781766382268,120.652056134715,21.3105979988262
66.9592781299817,80.6759012837203,-39.9955813089135,-7.98529086896577,77.8044053959541,46.1106709276791,-167.244525856805,-39.4113987198797,-101.266454913484,-53.5970076000564,-32.5586376527839,127.077804157309,147.752389823881
-92.4650221887332,-171.576416217274,-178.206787066738,-58.3689222650185,-54.3622293202889,46.5030676396181,-27.6893003221851,-113.001789698983,112.045056907549,-55.7663871885283,-89.4455919832677,-139.861625919722,-119.18704025315
-261.358785028857,-200.283676213758,-141.182649349909,-73.6044569810147,-135.718349994365,269.592997330808,163.823530240192,230.665175439953,404.054388192267,22.3525366048369,-96.7989083309873,62.8375334791058,90.8654354933975
-10.8337665210757,9.112640872433,64.6811510719994,-1.65933936954092,-28.4255970979355,102.216375574549,-11.8203438787032,157.250840435168,5.77653273192455,-79.5886853772527,-51.340939062521,-101.756972998975,-73.7290709846836
92.7162744676297,-47.5617240199013,72.7785504539553,121.505398071418,-18.9631289711537,-8.63080275157363,102.793646069526,-37.5774341238216,-59.2556714798142,-85.1153919696762,-64.0770220224038,203.027348362202,145.583010235409
57.1544691210011,104.91699352079,16.1873860041287,-38.3430599821954,53.1238879064555,155.868540099662,87.9744255625345,253.385079543075,277.589442578123,75.8343110360038,42.1551062412644,-163.683924108446,-221.128262235239
85.2675011714006,48.6596490910642,35.5908273562612,-106.460697735655,-15.4701442837466,-3.15205148069411,-27.7432226481865,49.4988659425579,114.634997842307,40.2492264503675,-78.9022184854566,188.20215189915,251.815138499078
-64.730165895292,-27.3407058019736,-51.5905129331432,-77.9159982054612,-138.80318941669,-92.0705974465013,7.88112835933694,-60.836559507601,-18.9049284272145,1.7489691643561,29.9967154790878,-175.842314870623,-112.229328270695
-244.377125885943,-163.247039493318,16.3070897611401,-106.580951923376,-12.295619170005,1.66140932553072,-61.6041634815559,41.9569570277642,56.4983937410462,22.7994853068303,72.4010473916513,-151.992244409643,22.1910136942438
-91.3184430239902,-131.055416098038,67.3756590299967,-44.525117802731,-160.507357974399,-216.594149514395,-57.0761882839041,-204.669121632846,-64.566308789926,-140.71042095214,-14.0994459445062,-2.06846271662579,172.114795387261
130.833361055816,135.372270349151,95.3567348146385,64.151299026692,-27.3027741065374,-188.356706232586,-160.389159226626,-211.304986067631,82.3064992126031,142.574809132757,274.838717592887,50.4454257915927,-64.3094796419136
-92.8360877545665,-82.7377134000281,93.2916360114644,-14.2595871524797,77.385958679642,5.97698750211538,-58.5617129466047,31.3787265481856,33.6883761880089,74.195271965814,3.14578876173706,15.1767719896174,-99.5781334438889
112.584777115333,2.55402672448006,39.7760595043642,55.6711201840158,30.3420855390766,17.9315700992463,81.4228274601716,-16.2008714586213,-106.619119789774,-153.855402944837,-104.253840860016,-32.2169205837167,-141.318892564727
247.904192767686,121.896336814642,45.2126534736015,112.243074497329,118.474206504837,-82.2853356773029,-125.301967743261,-33.6398214396542,31.1168453645037,116.386614805113,242.997589812748,212.837230201329,103.735258220318
-15.456743545051,-93.1891074391875,36.9239086951456,-79.7865148015504,-65.1089316705096,-83.1886889110547,-82.5006610684525,76.0415464707735,-1.98459417286654,-102.913046093021,29.3508623671089,101.387782643408,205.932538108037
-174.62414747323,7.0093050573993,-93.6360658149223,-229.745689364334,-185.837956693203,-50.4533461881718,2.58519457356435,131.045224729449,78.8681465450144,-92.3597401004652,-163.409223304542,-193.569582915961,-89.0248274513326
-86.0036659562834,-56.9770793765174,88.0137152723588,-158.42515240972,19.4815513437204,163.25789972693,-111.36752885479,40.675064457106,-21.1799917364986,-54.8789001707146,-90.7164661391694,-126.184138938086,-98.8736888367284
67.8657246321358,163.34951700704,-108.943131083934,4.76727614206196,40.8962313551343,-74.0843924879546,-171.150782646619,-99.8362466353758,125.210599971156,49.0664878089414,81.5837082099235,96.1862222613091,123.496672362667
93.2573811310758,-103.078169440149,-165.254985099273,143.634319891385,-28.1126542595281,-152.40438202421,-169.688850286994,-290.680541092932,-117.291328340618,-57.0230184204642,190.547624207417,155.079951408501,73.4264855123646
-118.392640015312,-137.486405469808,39.3599472527322,-131.594453108268,-134.395724759126,-0.882497012099108,-12.5589408066433,38.8260890121367,-112.648218691107,-72.1413229133016,48.3255591187426,62.9280731701282,-18.7253927260079
-96.6061897505273,-71.0512569318077,-100.428223361792,-146.654024290764,-189.007449540951,-52.2560428140267,55.3910104817492,207.714679791211,186.036442435218,138.800159280156,102.962593311701,-128.328257187836,5.07169914292761
89.9507301015886,58.4237906125646,119.411423999744,40.6714082667495,-72.2340369485115,-219.056789374696,-71.7390376484598,-248.683202676109,-224.47883964106,-139.209070200451,-106.691849799469,-25.0215884609339,108.37836786983
215.510478143578,273.509234866394,265.773219316896,94.8998092948802,156.895675281634,-58.3286175785004,-12.6893057401712,-160.884411694194,-95.7482797944454,-196.6767317146,50.8939109132814,-180.396939586256,-204.582743968242
-38.29160154231,-75.506535264727,-105.089148581202,-90.1315511227599,-18.3739813634702,66.2114197278377,32.377604785259,72.8957895276885,114.827420608075,-56.4004660374047,64.0664159946395,145.736677333174,121.550872951188
-46.1023332736112,161.166827438586,63.832463947309,21.5302266704328,105.834300782273,36.9634002154735,53.7046947613586,82.8693098559321,-17.8981116737003,-75.8690267355219,11.7427181731545,17.9827076949835,135.640951531557
17.9752314051641,-150.142482275245,-110.637393376513,-140.095214564667,38.3368150987428,42.3569539638718,-9.99934972203057,-94.2846724647699,-1.25869818372388,-139.683254318082,-180.829545515835,-188.558587884639,-70.9003440480655
29.8303333251416,-110.696318961944,18.913220824214,-82.9181487040904,-7.40696409742084,120.310360372872,198.244774972588,57.4344379625346,-7.5880109564449,-65.0771730770572,59.0441586736933,65.2841481955223,-56.9313121574326
41.5699687516897,157.756990337083,75.9827198443246,100.26877874643,35.216639766295,-36.7839003361024,56.0907359876506,158.295538412924,45.9527391184921,7.32889007721636,201.459283707995,193.730241339192,71.5147809862367
114.501354842152,-46.1880914265657,93.4521396366474,203.231690371066,135.120207152614,-44.1100220426252,74.7338537887754,164.556798101846,80.8275234420888,76.3386215615813,163.950366470258,28.7745613534483,71.8267239489964
-98.3161000633952,-134.688345789009,85.2890034988829,-67.8585775215939,-45.3126720757077,-56.5315018452282,13.7018932445357,96.1466700731251,21.8994758894859,33.4207376531623,-7.72555354459033,-41.5464434893401,1.50571910620803
-99.3615680697848,-122.79226690895,12.1659683671183,-208.388815851626,-13.2121991242524,-85.6990882271382,-270.337413801739,-195.353191892598,-85.5425798029518,-105.170912774625,18.9504189761254,-116.225386140684,-99.8491960658516
-87.3871036613012,42.1863501011466,61.6095527334459,-68.6023064823855,115.974651848736,17.5867065446364,11.8361482945704,-84.2725442264145,-145.700576131855,-119.750744754512,74.379648876267,40.5587589315172,56.9349490063496
147.097768168882,69.7892006573033,172.907634293756,-20.1891443218697,42.3417450442969,-113.994094631476,45.3291125676579,173.162239704584,-45.3894579114685,-103.36037297329,110.468353288944,28.292808412239,152.280365021533
-131.832680717448,31.0093513992352,-22.1307912486341,-166.00981377766,-4.23747124967275,203.615091623431,145.438959064403,60.1264696876052,-31.4164254168847,-169.840981551243,-157.671371442625,-141.347150582423,-17.3595939731285
85.20655374292,-8.43681191406591,-13.608354910665,5.70745674210907,87.0528820012896,75.5791389599842,39.045872952882,105.887518152643,70.5420076650811,13.0528455444688,-18.9104101728136,-101.085955049518,-115.859359710035
197.22665441433,73.199037758806,22.6843278580443,38.8734918728813,67.4128320054759,-200.071612642345,-58.9079672417316,110.16321707214,5.03793580398445,-33.5859132372913,9.80596845764806,26.1301893178504,11.3567846573332
-40.7327935475367,77.8542118152299,-47.385440001961,-9.21828359775549,47.7756463870638,182.943386428998,22.597771714563,-117.773308478785,-106.658307067591,-111.147208948099,102.681517314135,144.706026929998,85.7997564435802
37.4095531857925,-84.9077925604887,-68.6023701540073,-64.2232505943864,44.6922082116692,-123.267876186735,-217.531597893554,-52.1209439130131,117.875979367129,129.397241130805,141.566851239423,-5.09208226847102,-63.9983527548886
-80.6970428801656,-96.8038714405471,-23.8101132529405,-42.8450763367018,76.7874335134133,65.7245287576187,-35.3433294303769,41.8987591603674,129.688914750322,110.060581778649,78.0973260613664,120.121835677229,124.685090368869
-86.3877956228294,-10.5202297124824,12.7879251319383,15.0722526769495,2.72550343774319,171.329204096183,187.346515791866,118.628827924928,5.59154799870754,31.5413793760507,74.9332610709901,-71.7256724369043,-67.1624177452649
132.354653737519,-1.490113295824,126.059947154128,-42.7248221489817,-73.7373836609228,-100.432616481488,-32.2397502179425,71.3213702913776,-29.4460512382549,14.4239031131296,93.4302064190681,-7.45216419841398,-41.5130307891453
56.7934119455281,209.787411023241,24.4080759807452,-18.3186277257806,-122.920620065142,-98.6767891481243,-11.6393900651472,-159.232323414089,-66.2063491330426,14.7278878342929,9.60179702206014,64.0216229930553,29.960756402324
37.7430503039362,11.5131478858367,60.6226984493028,48.1358154469703,-91.235000538147,-31.8602554021903,21.8373545104614,-29.0784723305438,-94.1009212495233,-16.6240928869489,-193.743471181439,-294.625841798921,-125.341440186153
70.8071796217008,-13.8460160793297,-15.1202973493961,-88.3067234241021,-126.920154622112,-134.720008022071,-101.752821005349,-11.8123815105591,-124.155180804991,-40.8034312635682,-41.1087989313432,13.3110270396521,182.59542865242
-172.144077961611,-94.6815844126442,-63.9807409529909,-123.568120422921,-226.357845592746,-67.2889791206549,-142.496646767351,-240.120345686144,-323.849620345901,-205.991485019049,-126.985181713111,-38.5001601984925,-41.209046067982
-178.104235314092,-156.177588623062,172.739148268389,-75.0289219939884,-226.837263657891,-176.913585823374,23.8162950018915,115.478441305499,41.2312471218595,-114.846876332976,-119.972967145209,8.49030389519427,5.78141802570476
112.920859404256,127.061278940552,226.574467101644,51.6120796107147,37.904790050166,-146.038419225625,-70.1721138416303,88.3700936975957,198.180705787242,132.08103827834,-45.03834001615,43.446681498468,-34.1968315000801
66.9193750067077,-30.9834394357789,23.884810311497,5.36695332165521,-20.1120359373529,-93.9580398609798,-148.778758331601,-20.3187281757156,-81.7467600811565,83.15062739683,82.8452597290551,211.308530769458,133.66501777091
-59.6413912735406,-59.8084759191631,-96.4348269853608,21.4586343529122,-114.237816466046,-86.3416354646161,-31.4969253896,120.545667922296,-98.0060296937565,-54.136075342372,-200.973362688578,-72.1070342096824,-78.273328683933
67.5386759903708,-36.6659245883751,49.9387174664059,-55.2717656550238,-114.211936819962,-50.2155566725508,15.1488982228894,86.4634342341324,-5.07946087035748,75.854776096978,117.039393276962,6.07279132110679,-0.0935031531438568
124.225133393819,161.608338549029,170.446269734945,-84.0901130659186,-81.7018580937581,42.7927281439592,64.8740680319777,-56.1176227739604,-91.4631332615223,-13.9863048989479,98.5381558553258,227.404484334222,239.739427281608
-88.8492179022649,-47.4525731356575,-111.976757218934,-23.7147651165097,-125.250743758057,-1.97169766958759,-45.18576898689,6.19926083189009,-98.9260204362651,-15.5742708948421,1.29962179249156,-109.666980163364,-97.3320372159781
222.259838688962,67.278948369751,-34.1609550824586,66.4177680363086,138.02179839825,73.1002899144981,-219.03465394735,-66.7109846378881,-55.5959832266946,62.2621521001576,-84.5751352460487,-31.9572637662583,51.717522755417
-69.0568758131362,-4.34979329487761,-11.8441192533777,-15.7965117789589,-109.934446159686,45.343042079642,-63.4836575540583,-240.427822581707,-70.4308993015651,-226.5090227564,-185.324405576416,-85.3562556707133,-1.68146914903804
-287.975793985342,-287.588660858492,-112.659340515731,-70.3313368375204,-329.129925812944,-35.6146707725537,-52.6971630952335,-200.892269049257,-113.102113459302,-179.201780968204,-66.6773202139297,-14.0594487341393,-49.0317475749506
-35.7905858428125,3.58080339288571,-75.0466039178478,-81.5042772717236,-113.770585311942,-60.0554679076211,-129.550627998404,-89.0324432559746,-202.069723182195,-37.1723357042082,-20.2984430168746,79.6697068888284,44.6974080480171
112.613733290158,46.4973483182247,236.966355042698,-106.105481029326,-88.3212391686937,-53.3166344962367,89.0852132854746,208.529863091758,187.769308915098,279.888017830674,137.605247349085,292.220537830535,198.42914784878
-23.8453056604699,23.2575033548829,-142.0972327334,-45.7301330799175,-112.60788145068,-204.016593217682,-124.402941753195,37.68528268562,-81.1630079497273,14.1227651082086,-106.678306661684,-185.147675000881,-278.939064982636
-53.9241147715524,-114.064741106738,-4.77849934843631,63.6758281326428,-80.5126561489358,-24.6578953111022,-156.493877664943,-152.335958991021,-167.391540316245,-91.1436883402818,-168.235753559992,-13.6204630785416,-45.8544061619887
135.719104094193,83.5490723720746,204.6132436927,-13.0545718752931,-133.371382118014,-55.2971097912782,20.9056287894519,141.623640669901,186.694178147942,197.568348111199,173.027076489937,94.557708150739,62.3237650672919
-20.3447524996268,3.68744702575405,46.6975669163033,-48.3159688741125,-250.266964727616,-183.226093434042,-166.686774828262,62.2522408762255,33.8755846869439,-18.5465086537381,-160.829279135327,-78.8111683404204,-67.3361048736849
-56.4818280403712,-146.422573983062,-12.3302573080331,-59.4889093083158,-25.6149329473667,200.707845232575,206.170257842912,31.3756875936975,70.3785205657809,106.777264800626,-14.023806969266,-1.70209199789069,9.77297146884477
72.5296194651212,-60.4425717148005,-96.3342974539612,24.200574256578,65.6754203035956,82.3055996069025,177.749529486747,84.7290635618468,9.2133222342902,14.8641882727115,-62.2278769469982,19.7902338479081,79.4693672923757
