4096 13
1 1 0 0 0 1 0 1 0 1 1 1 19.792244290516965
0 0 0 1 1 1 1 0 1 0 1 1 16.135165106853787
0 0 0 0 0 1 1 1 1 0 1 1 17.876242169440793
1 1 0 0 0 0 0 0 0 1 0 1 1.6887021160675508
1 1 1 1 1 1 0 1 1 0 1 1 11.498878940910513
1 1 1 0 1 0 1 1 1 0 1 1 7.028009532040958
1 0 1 1 0 1 0 0 1 1 0 0 16.29659394392942
1 1 0 0 1 1 0 1 0 1 0 0 3.8949710082863787
1 1 0 1 0 1 1 1 1 1 0 0 2.621032365132603
1 1 0 1 1 0 1 1 0 1 1 1 5.168705498444012
0 1 1 0 0 1 0 1 1 0 1 0 2.3539340473193127
1 1 0 0 1 1 1 0 0 0 1 0 19.004386131053973
0 1 0 0 1 1 1 0 0 0 1 0 17.25799974292811
1 1 0 0 0 0 1 0 0 1 1 0 5.733245923398156
0 0 0 0 0 0 1 1 0 0 0 1 10.265208690867274
1 0 1 1 1 1 1 1 1 1 0 1 2.434186927292923
1 0 1 0 1 1 1 1 0 1 1 1 15.962828257385311
1 1 1 0 1 1 0 0 0 1 1 1 18.735859678648403
1 0 1 0 0 1 0 0 1 1 0 1 4.663965858107277
0 1 0 1 1 1 1 0 0 0 0 0 14.802879879210904
0 0 1 1 1 1 1 0 1 1 1 1 1.5665977842724876
1 0 1 1 1 0 0 1 0 0 1 1 19.479868603742357
0 0 0 0 1 0 0 1 1 1 0 0 10.897715740178064
0 1 1 0 0 0 1 0 1 0 0 1 13.153701841056282
1 0 0 0 1 0 1 0 0 1 1 1 8.455245457125777
1 1 0 1 1 0 1 0 1 1 1 1 0.05158828945342142
1 0 1 0 0 1 1 0 0 1 1 1 5.009840838732451
0 0 0 0 1 0 0 1 0 1 0 0 1.4868029631120527
0 0 0 0 0 0 0 0 1 0 1 1 9.584220985881874
0 1 1 0 0 0 1 0 0 1 0 0 12.123977544617858
1 1 1 0 0 0 0 0 0 1 0 1 4.224525579726253
1 0 0 1 1 1 0 1 1 0 1 0 1.8531973328827078
0 0 0 1 0 1 0 0 1 1 0 0 0.6139028279374736
1 0 1 0 0 0 0 1 1 0 1 0 16.590680532195904
1 0 1 1 0 1 0 0 1 0 0 1 0.41335255628281775
0 0 1 0 0 1 1 1 1 0 0 1 11.579948531703225
0 1 1 1 0 1 0 1 0 0 0 0 3.771367539899204
0 1 1 0 0 0 1 0 1 0 1 1 3.929988315717985
1 1 1 0 0 1 0 1 0 1 0 0 8.807354114759525
1 1 1 1 1 1 0 0 0 0 0 0 9.63744345502092
1 0 0 1 0 1 1 1 1 1 0 0 15.391756073641254
0 1 1 0 1 0 0 1 1 1 0 0 0.7021686610066213
0 0 1 0 0 1 1 1 0 0 0 0 2.128469943471194
0 0 1 0 1 1 1 0 0 1 1 1 5.726034882128972
0 1 1 0 1 1 0 1 0 0 1 0 0.5651488397490612
0 0 0 1 0 0 0 0 1 1 0 0 12.212509123086905
0 1 0 0 0 1 1 0 1 1 0 1 6.349518286278117
1 1 0 1 0 1 0 0 0 0 1 1 9.350720939894625
0 1 1 1 1 0 1 1 1 0 1 0 15.912497169188045
1 1 0 1 0 1 1 1 0 1 0 0 9.126328947648766
0 1 1 1 0 0 0 1 0 1 0 1 8.451946343887993
0 0 0 1 1 1 0 1 1 0 1 1 12.9689522908312
0 1 1 0 0 0 1 0 1 0 1 0 17.236837759971714
0 0 1 1 1 1 1 1 0 0 0 0 6.701122248909021
1 0 0 0 0 1 0 1 1 1 1 1 8.83576974111323
0 1 0 0 1 1 1 1 1 0 1 0 13.238049725578765
0 1 1 0 1 0 0 0 0 1 0 0 2.6436559492575817
1 0 0 1 1 1 1 1 1 1 1 1 9.30489858926382
0 0 0 1 0 0 0 0 0 0 1 0 1.446288120091055
1 1 1 0 1 1 1 1 1 1 0 1 17.455130093710395
0 0 0 0 0 1 1 0 1 0 0 0 13.69692638359544
1 0 1 1 1 0 1 0 1 0 1 0 0.018691951070772816
0 1 0 1 0 0 1 1 1 1 0 1 3.2172976736680114
1 0 0 0 1 0 0 1 0 0 0 0 18.47384736244687
0 0 0 0 0 1 1 1 1 0 1 0 7.27502113506322
1 1 1 1 1 1 0 0 0 0 0 1 5.375126482137443
0 0 0 1 1 0 1 1 1 0 1 0 1.0906963983687468
1 0 0 1 1 0 0 1 1 1 0 0 10.69864493732063
1 1 1 0 1 1 1 0 0 0 0 0 19.0133176473575
1 0 0 0 1 0 1 1 1 0 0 0 18.663815888790655
0 1 1 1 0 1 0 1 1 1 1 0 19.65752011285142
1 0 0 1 1 1 1 0 0 1 0 1 2.1986477969569096
0 1 0 1 0 0 0 1 0 0 0 1 5.568010671344002
0 1 1 1 1 0 0 0 0 0 1 0 1.7382919523578244
1 0 0 1 1 1 1 0 1 1 1 1 15.37561467200459
1 0 0 1 1 1 0 1 1 1 1 0 13.549701330365187
1 1 0 1 1 1 1 0 1 0 1 1 17.408277833775557
0 0 0 0 1 0 0 0 1 0 1 0 4.888062249069874
1 1 1 1 0 0 0 0 0 0 1 0 14.354293433053938
0 0 0 0 0 0 0 1 0 0 0 0 2.7044970959571946
0 0 1 1 0 1 1 1 1 0 1 0 16.441610591194998
1 0 1 0 0 1 0 0 0 0 0 1 7.093304449095901
0 1 1 1 1 1 0 0 0 1 1 1 9.85650433054147
1 0 1 0 1 0 0 1 1 1 1 0 17.007104374382664
0 0 0 1 0 0 1 0 1 0 1 1 13.499773039275418
1 0 0 1 1 1 1 1 1 1 0 0 4.858597868342152
0 0 0 1 1 1 1 1 0 1 1 0 2.9541604057767312
1 1 1 0 0 1 0 0 0 1 0 0 8.409659736723587
1 0 1 0 0 0 1 1 0 1 0 1 19.560515409960928
1 0 1 1 1 1 1 1 1 0 1 1 6.82602380480958
1 0 1 0 0 0 1 1 1 0 0 0 5.182474727397648
0 0 1 0 1 0 0 0 1 1 1 1 16.01535148155358
1 0 0 0 0 0 0 1 1 1 1 0 1.5528161003420315
0 1 0 1 1 0 1 0 0 0 1 1 3.4968466928544317
1 0 0 1 0 0 0 1 1 1 1 1 5.574267017798052
0 1 0 1 0 1 1 1 0 1 1 1 1.2632545593070232
0 0 0 1 1 1 0 1 1 1 1 0 8.691089414855707
1 1 1 1 1 1 0 1 1 1 0 0 16.64491272699683
1 1 0 1 0 0 1 0 1 1 1 1 16.11539059839066
1 0 0 1 1 0 0 1 0 0 0 0 15.386971154156138
0 0 0 0 0 1 0 1 0 0 0 0 8.50644814998092
1 1 1 1 1 1 1 1 1 1 0 1 11.383798326283346
1 0 1 0 0 1 1 0 0 1 1 0 9.44756762743042
1 1 1 1 1 1 1 1 1 0 1 0 6.220446704833553
0 0 1 1 1 0 1 1 0 1 0 1 3.090772165778146
1 0 0 1 0 0 1 1 0 0 1 0 15.353654122254001
0 0 1 0 0 0 0 1 1 0 1 0 10.555083294509712
1 0 1 0 1 0 1 1 0 1 0 0 11.990725649823027
0 0 0 0 1 0 1 1 0 0 1 0 5.541979051282826
1 1 1 1 0 1 1 0 1 1 1 0 14.122590361899995
1 0 0 1 0 0 1 1 1 1 0 1 0.20694853574080074
1 1 1 0 0 1 1 0 0 0 1 1 3.428824918137161
1 0 1 1 1 1 1 0 0 0 1 0 4.196562326136011
1 0 1 0 1 0 1 1 1 1 1 0 19.65135758325131
1 1 0 0 0 0 1 1 0 0 0 0 12.086290578643615
0 0 0 1 1 1 1 0 0 0 1 0 2.346313802766644
0 0 0 1 0 1 1 1 1 1 1 1 7.958113115552847
0 1 0 1 0 1 0 0 1 1 1 0 19.548991251333636
0 0 0 0 1 1 0 0 0 0 1 1 17.823891183415014
0 0 0 1 0 0 1 0 1 1 1 0 4.766580256566344
0 1 1 0 1 1 0 1 1 1 0 1 9.878192559324269
0 1 1 0 0 1 1 0 0 0 0 1 8.85097586746446
1 0 1 1 0 1 0 1 0 1 1 0 14.562950108500367
0 1 1 1 1 1 1 0 1 1 1 1 9.766187993904015
1 0 1 0 1 1 1 1 1 0 0 1 8.118586884994341
0 1 1 0 0 0 1 0 0 0 0 0 3.180412026606756
0 1 1 1 1 0 1 1 0 1 1 0 18.21730102682504
0 1 0 0 1 0 1 1 0 1 0 1 1.3731202027046918
1 1 0 1 1 1 0 1 0 1 1 1 3.5216309507741705
0 0 0 0 1 1 1 0 1 1 1 0 12.406561807750398
0 0 1 1 0 0 0 0 1 1 0 0 2.245471206413814
1 1 1 0 0 0 0 0 0 1 1 0 10.185118410804888
0 1 1 0 0 1 1 1 1 1 0 0 11.237936595723717
0 0 1 1 0 0 0 1 0 0 1 1 17.294061557551633
0 1 1 0 0 0 0 1 1 0 1 1 6.548128221363738
1 1 1 1 0 1 1 1 1 1 0 1 13.812737352090277
0 0 0 0 0 0 1 1 0 1 1 0 0.20852720464870522
0 1 0 1 0 0 0 0 0 1 0 1 18.13998782471079
0 1 0 1 0 0 1 1 0 0 0 1 14.006611081354754
0 1 1 1 0 1 0 1 1 0 1 0 0.818124401847149
0 1 0 0 1 0 0 0 0 0 0 1 8.771029998721824
1 0 1 0 1 0 0 0 0 0 1 0 14.024885135174944
1 0 1 0 1 1 0 1 0 1 1 1 13.215405718570741
0 0 1 0 0 0 0 0 1 1 1 1 1.511962352337346
1 0 0 0 0 1 1 0 0 1 1 1 17.257232965624944
1 1 1 0 1 0 1 1 1 1 1 1 4.057751477385341
1 1 0 1 0 1 0 0 0 1 1 1 15.121577272621334
0 1 0 0 0 1 1 0 0 1 1 0 0.7874014461431167
0 0 1 0 0 1 1 0 1 1 1 0 9.17198089955614
0 1 1 1 1 1 1 0 0 1 1 1 17.873897039766987
1 0 1 1 0 1 0 0 1 1 0 1 8.569324497614716
0 1 0 1 1 0 0 0 0 1 0 1 13.111220413756769
1 1 1 1 0 1 1 0 0 0 0 1 1.3910185381523288
0 0 0 0 1 1 0 0 0 0 1 0 1.648495331694666
0 1 0 0 1 0 1 0 1 1 0 0 5.157986205816377
0 1 0 0 1 1 1 0 0 1 0 0 17.858866672864682
0 0 1 1 1 1 1 1 0 1 0 1 10.788074686980131
0 0 1 1 1 0 1 0 1 1 0 0 8.017542562985367
0 1 0 0 1 1 0 1 0 0 1 1 17.356978243178364
1 1 0 0 0 1 1 0 1 0 0 1 4.371420918867088
0 0 0 0 1 1 0 1 0 0 1 0 9.799110138221035
0 1 1 0 0 0 1 1 0 0 1 1 3.551865924279407
1 1 0 1 0 1 0 1 1 0 1 1 15.481298587505183
0 1 1 1 1 0 0 1 0 0 0 0 0.4289492163566355
1 0 1 1 0 0 1 1 0 1 1 1 6.654326340487861
0 1 0 1 0 0 0 1 1 0 0 0 15.808707444278644
0 1 0 0 1 0 0 1 0 0 1 0 18.916397935369336
1 0 0 0 1 0 0 0 1 0 1 0 15.27610436827585
0 1 1 1 0 0 1 0 1 0 1 1 7.356179039737764
0 1 1 1 1 0 1 1 1 0 0 1 13.489332203539778
1 1 1 1 0 1 1 1 1 1 1 0 14.891359293987328
1 1 1 1 0 0 1 1 1 0 1 1 18.902247595608152
0 1 1 0 0 0 1 1 0 0 0 1 15.954301124081159
0 1 0 0 0 0 0 0 0 0 1 1 7.860005273496677
0 0 0 1 1 1 0 0 1 1 1 0 4.134502256204158
1 1 1 1 1 1 0 1 0 0 1 1 2.9697688887540474
1 0 0 0 0 0 1 1 0 1 0 1 7.265897064788356
1 1 0 0 1 1 0 1 0 0 1 0 1.3475955270912698
0 0 0 0 0 0 0 0 1 1 1 1 6.9056650137733255
1 1 0 0 1 0 1 0 1 1 0 0 5.600683831738826
0 1 0 0 0 1 1 1 1 1 1 1 1.9128175191764596
0 1 0 0 1 1 1 1 1 1 0 0 10.09996424732016
0 1 1 0 1 1 1 0 0 0 1 0 5.184589791717986
0 0 0 0 1 0 1 1 0 1 1 0 12.173005458366548
0 0 1 1 1 1 1 0 0 0 1 1 7.394194697267704
1 0 1 0 1 0 0 1 0 1 1 1 11.305210256336176
0 0 1 0 0 0 0 1 1 1 0 1 7.204985362048775
0 0 1 1 1 0 0 0 1 0 1 1 7.344775448987917
0 1 0 1 0 0 0 1 1 1 0 1 0.8861612628041682
0 1 1 1 0 0 0 0 0 0 1 0 13.192738615949695
0 1 0 1 0 0 0 0 1 0 0 1 19.05899580500343
1 0 1 1 1 1 1 0 0 1 0 1 9.715064819539435
1 1 0 0 0 0 0 0 0 0 0 0 19.55783790828417
1 1 1 1 0 1 0 1 1 0 0 0 15.893041811960272
1 0 1 1 1 1 0 0 0 1 0 0 14.756964452007171
1 0 1 1 0 1 0 1 0 0 1 1 9.847650751526484
1 0 0 0 0 0 1 0 0 1 1 0 12.415434067341113
1 1 1 0 0 1 1 0 0 0 1 0 4.711970827046896
0 1 1 0 0 0 0 0 1 0 1 0 10.912540602312532
0 1 1 1 1 1 1 1 1 0 1 0 14.824478529404573
1 0 0 1 1 0 1 1 0 1 1 0 14.033953565319631
0 1 0 1 0 0 0 1 0 1 1 0 13.879191810878737
1 0 0 0 1 1 1 1 1 0 0 0 15.133321935811395
1 1 0 0 0 1 1 0 1 1 0 0 18.06243612117328
1 0 1 0 0 1 1 1 1 1 1 0 5.0086624606619035
1 1 0 1 0 0 0 1 1 0 1 1 18.459430746449108
1 1 0 0 0 0 0 0 1 1 1 0 8.232395992815459
0 1 0 0 0 0 0 1 0 1 1 1 1.8183638238248356
0 1 0 0 1 0 0 1 1 1 0 1 6.5561274111677665
1 0 1 0 1 1 0 0 1 0 1 1 14.869004184430388
1 0 1 1 0 0 1 0 1 1 1 1 19.53628780163411
0 1 0 1 1 1 0 1 1 0 1 1 1.6236334267650765
0 1 1 0 0 1 0 1 0 0 1 0 17.417289875914943
1 1 0 1 1 1 1 0 1 0 0 1 16.319052449220617
0 1 0 1 1 1 1 1 1 0 1 1 1.8499892645577831
0 0 0 1 1 1 0 0 0 1 0 0 16.83103548949842
0 1 0 0 0 1 0 1 0 0 0 1 0.06269867317890476
0 1 1 1 0 1 0 0 1 0 1 0 18.510790392006264
0 0 1 1 1 1 1 0 1 0 1 0 8.049885916223538
1 0 1 1 1 0 1 1 1 0 0 0 19.523120313575816
1 1 0 0 1 0 1 1 0 1 1 0 0.17267966498304643
0 1 1 1 0 1 0 0 0 0 0 1 3.036998685852228
0 0 1 0 0 1 1 0 0 0 1 0 14.81057460447699
1 0 0 0 0 1 0 1 0 1 1 1 15.222547118976664
0 0 0 0 1 1 1 1 0 0 1 0 18.462876629938506
0 1 1 0 0 0 0 1 0 0 1 1 1.1978892690392962
0 1 1 0 1 1 1 0 0 1 0 1 10.631697768224193
1 1 1 0 0 0 0 0 0 0 0 1 3.161392804639791
1 0 0 0 1 0 1 0 0 0 1 0 7.148253505938951
1 0 1 1 1 1 0 0 0 1 1 0 19.318374858276602
0 0 0 1 0 0 0 0 1 0 1 1 5.116097494496148
0 0 1 1 1 0 1 0 1 0 1 1 11.307792244562796
1 1 1 1 1 0 0 1 0 1 1 0 14.686306325151461
1 0 1 1 0 0 1 1 0 0 1 0 8.157691427902481
1 1 1 1 0 0 1 1 1 0 0 1 4.360732577569988
1 1 0 1 0 0 1 1 0 1 1 1 1.9146759788274736
0 0 1 0 0 0 0 0 0 1 1 0 11.91288766314923
0 0 0 0 1 1 1 1 0 1 0 0 3.6312182891744738
0 0 1 0 0 1 1 1 0 1 1 1 13.356972623823848
1 0 1 1 1 0 0 0 1 0 1 0 17.046782808542815
0 0 1 1 0 1 1 1 1 0 0 1 0.2817032424296473
0 1 0 0 0 1 0 0 1 1 1 1 13.818250158141588
1 1 1 1 0 1 0 0 0 0 1 1 10.457021368099342
1 1 0 1 1 1 0 0 0 0 0 0 0.35853154526072517
1 1 1 1 1 1 0 0 0 1 0 0 8.641196189696883
0 1 0 0 1 1 0 0 1 1 0 0 18.108387152436542
0 0 0 1 1 0 0 1 0 0 1 1 11.248402488606107
1 0 1 1 1 0 0 1 1 1 0 0 11.336738892983018
1 1 1 1 0 0 0 0 1 1 1 0 8.830189942207781
1 0 0 1 1 0 0 1 0 1 1 0 18.34310442325308
0 1 1 1 1 1 1 1 0 0 1 1 19.588566682139355
0 1 0 1 1 0 1 1 1 1 1 1 1.2885825654864158
0 0 0 0 1 0 0 1 1 1 0 1 2.3463218916483974
0 0 0 0 0 0 0 1 0 1 1 0 18.937977679476777
0 0 0 1 0 0 0 1 0 0 0 0 12.086865116674698
1 1 0 0 0 0 0 0 0 0 1 1 6.546606719510571
0 0 0 0 1 0 0 1 0 0 0 0 10.438948365008901
0 0 0 0 0 1 0 1 1 1 1 0 13.224944692118413
0 0 0 1 0 0 1 1 1 1 0 1 18.981271047638334
0 1 0 0 0 0 1 0 1 0 0 0 13.678983099913848
0 1 1 0 1 1 0 1 0 1 1 0 18.200863398777457
1 0 0 0 1 1 1 1 1 0 1 1 16.63288819780912
0 1 1 0 1 0 1 0 0 0 1 0 9.142390190922274
1 1 0 1 0 0 1 0 1 0 0 1 3.9346354150444895
1 0 1 1 1 1 0 1 0 0 1 1 19.580827507807125
0 1 1 1 1 0 1 1 0 0 0 0 13.828733642248599
0 1 1 1 1 1 0 1 0 1 0 0 19.84746887304795
0 1 1 0 1 1 1 0 0 1 1 0 9.719256159178906
1 0 0 1 0 1 0 1 0 1 0 0 4.711561992491726
1 0 0 1 1 1 1 1 1 0 0 0 16.57015936164129
0 1 0 1 0 1 1 1 1 1 1 0 13.002249773874466
1 1 1 0 0 1 1 0 0 1 0 0 14.58963298116058
0 1 0 0 0 1 0 1 1 0 0 1 3.5455158563721745
0 1 0 0 0 1 0 1 0 1 1 0 1.7749230527748083
0 1 0 0 0 1 1 1 0 1 0 0 8.648686817685308
1 1 0 0 0 0 1 0 1 1 1 0 0.0701260978125684
1 0 0 1 1 1 1 1 0 0 1 0 10.513372214238181
0 0 0 1 0 0 1 1 0 0 0 1 15.190718220606076
1 0 1 1 0 1 0 1 0 1 1 1 3.8816952749531652
1 0 1 0 0 1 0 1 1 0 0 0 7.5365315160228175
0 1 1 0 1 1 1 1 1 0 0 0 3.7679160451691773
1 1 1 0 1 1 1 1 0 0 1 1 5.05337758323428
1 1 0 0 1 1 1 0 1 1 0 1 10.70825626969485
1 0 1 0 0 1 0 1 1 1 1 0 1.4789728541902303
1 0 0 0 1 1 0 0 1 0 1 1 19.54854303437722
0 0 0 0 0 0 1 1 1 0 1 1 12.250142820396785
0 1 1 1 0 1 1 1 1 1 1 0 19.91735628317676
1 0 0 0 1 1 1 0 0 1 0 1 11.646883467669234
1 1 0 1 0 0 0 1 0 0 0 0 7.299339919383385
0 0 0 1 1 0 0 0 0 1 0 1 8.758638858471846
0 0 1 1 0 0 1 1 1 1 0 1 19.689406704630773
1 1 0 0 0 0 0 0 1 0 0 1 15.895524190361503
0 0 1 1 0 0 0 0 1 0 1 1 14.396333455789438
1 0 0 1 1 0 0 0 0 0 0 0 4.511079302763969
1 1 0 1 0 1 0 0 0 1 0 0 7.458928883477913
1 0 1 0 1 0 1 1 0 0 0 1 2.9949125600854876
1 1 0 0 1 1 0 0 0 1 1 0 10.68714969872591
0 1 1 1 0 1 1 0 0 0 0 1 14.337153221693498
0 1 0 1 0 1 1 0 0 1 0 1 11.454460427535968
1 0 0 0 0 1 1 1 1 0 1 0 5.228423617538112
1 1 0 0 1 0 1 0 0 1 0 0 2.5189879911007584
1 1 1 1 0 1 1 1 1 1 1 1 11.267936096255564
0 1 0 0 1 1 0 0 1 0 1 0 4.374786513743343
1 0 1 0 1 0 1 0 1 0 0 0 14.299749366492858
1 1 0 1 1 0 0 1 0 0 0 0 3.5284739974145873
1 1 0 0 0 0 0 1 1 0 1 0 10.237084804074833
1 1 1 0 1 1 1 1 0 1 0 0 5.820758812642632
0 0 0 0 0 0 1 0 0 1 0 1 10.883288819735082
0 0 1 0 1 0 1 0 0 0 0 1 5.189598122964034
1 0 0 0 0 1 0 0 0 1 1 1 7.094474201147259
0 1 0 1 1 0 1 0 1 1 0 1 12.387125036513664
0 1 0 0 1 1 1 1 1 0 1 1 8.094470253900592
1 1 1 1 1 1 0 1 1 1 1 0 3.9636209727189886
0 1 1 1 0 0 0 0 1 0 1 0 1.851344276506599
1 1 1 0 1 1 0 0 0 0 0 1 4.728937116303589
1 1 1 0 1 0 1 1 1 1 0 0 12.222889171634513
1 1 0 0 1 1 1 0 1 1 1 0 13.867469970876371
0 1 0 1 0 1 1 0 1 1 1 0 2.2049290377929753
0 0 1 1 0 0 1 1 1 1 1 0 19.452277317621945
1 0 1 0 0 0 1 0 1 1 1 0 0.26257161050033506
1 1 1 0 0 0 1 0 0 1 1 0 3.374809160825063
1 0 0 0 1 1 0 1 1 1 1 1 13.64445359077571
1 1 0 1 0 1 0 1 1 0 0 1 0.33918289466258633
1 0 0 1 1 1 1 0 0 1 1 0 3.0900695311309034
1 0 0 0 1 1 0 1 0 1 0 1 3.7866303834463544
1 0 0 1 0 1 1 0 1 1 1 0 15.81927615631969
0 0 0 0 1 1 0 1 1 0 1 1 18.201818671463826
0 0 1 1 0 0 1 0 1 0 1 1 5.582497930940999
1 1 1 1 1 0 0 1 0 0 0 0 2.5558524285115403
1 0 1 0 0 1 1 0 1 1 0 0 1.3538748405897127
1 0 0 0 1 1 0 0 0 0 0 0 11.57109495266101
1 0 0 0 1 1 1 0 1 0 1 0 10.534041303035124
0 1 1 0 1 0 1 0 1 0 0 0 19.523092722671734
0 1 0 1 1 0 1 1 0 0 0 1 12.923275829861664
0 1 0 1 1 0 0 0 0 0 0 0 11.460086991283713
1 0 1 0 0 1 0 0 0 1 1 1 1.920851349724968
0 1 0 1 1 1 0 0 1 0 1 1 6.618411999801356
1 1 0 1 1 0 1 0 0 1 1 1 17.15642548689408
0 0 0 0 0 1 0 0 1 1 1 0 12.602771448389976
0 1 0 0 0 0 1 0 0 1 1 1 4.880668401430832
1 1 1 1 0 0 1 0 1 0 0 0 12.306503681294092
1 1 0 0 0 0 1 0 1 0 1 1 19.813919409082757
0 1 0 0 0 0 1 0 0 0 1 1 0.8537450336459984
0 0 0 0 1 1 1 0 0 1 0 1 14.71491088351883
0 0 1 1 0 0 1 0 1 1 0 0 10.900447962766744
0 0 1 1 1 0 1 0 1 1 1 0 15.690407928878676
0 1 0 0 1 1 1 0 1 0 0 1 1.844752871070361
0 0 0 0 0 0 1 0 0 0 0 0 15.287371938381062
1 1 0 0 1 1 0 0 1 1 1 0 13.841805065778043
1 1 1 1 0 1 1 1 0 1 1 0 18.820896813962616
0 1 0 1 1 1 0 0 0 1 1 1 19.529008526464192
0 0 1 1 1 1 1 1 0 0 1 0 8.385079882911207
1 0 1 1 0 1 1 1 1 0 0 0 15.142492305359529
0 1 1 1 0 0 1 0 1 0 0 1 13.824077006227265
0 0 1 0 1 1 1 1 1 1 1 0 4.9044409170774745
0 1 0 0 0 1 0 1 1 0 1 1 9.923279031304608
1 0 1 1 0 1 0 0 0 0 0 1 16.406524286389267
1 1 0 0 1 0 1 0 0 1 0 1 7.594718620419907
1 1 0 0 1 0 0 1 1 0 1 0 14.992164440513083
1 0 0 1 1 1 1 0 0 0 0 0 16.317892487608244
1 1 0 1 0 0 1 1 1 1 1 0 8.197370670038925
0 0 0 0 0 0 0 0 0 0 1 0 2.0610690926697006
1 0 1 1 0 0 0 1 1 1 1 0 10.05662240956007
1 0 0 0 1 1 1 0 1 0 0 1 4.915242387940539
0 0 1 0 0 1 1 1 1 1 1 0 13.989331510232503
1 1 1 0 0 1 1 1 1 1 0 1 13.352110180597396
1 1 0 1 0 1 0 0 0 1 1 0 13.08900741513357
0 0 0 0 1 0 1 1 0 1 0 0 6.06019952275031
0 0 1 1 0 1 0 1 1 1 0 0 10.538993534963804
0 0 0 1 0 0 0 0 0 0 0 1 10.473420091680923
1 1 0 1 1 0 1 0 1 0 1 0 19.735723607407095
0 1 1 0 0 1 1 1 1 1 0 1 11.200350547790851
0 1 0 0 1 1 1 0 1 0 1 1 4.23547617564245
0 0 0 0 0 1 0 1 1 0 0 0 17.469309297231067
1 1 1 0 0 1 1 1 0 0 1 1 19.138813164625617
1 0 1 0 1 0 0 0 0 0 0 1 1.365164183305625
1 1 1 0 0 0 1 1 1 1 1 1 6.835848034835257
1 0 0 1 1 0 1 0 0 1 1 0 17.0527955473516
1 0 0 1 1 1 0 0 0 0 1 1 6.565413469287453
1 0 0 0 1 1 0 0 1 1 0 0 13.42556125041243
0 0 1 1 0 1 0 1 0 0 0 1 15.96473471431266
0 1 0 1 1 1 0 0 0 0 1 0 10.81388653005588
0 0 0 0 0 1 0 1 0 0 1 1 17.23848415760792
1 1 0 0 1 1 1 1 1 1 0 1 7.730685113003746
0 1 0 0 1 0 1 0 1 1 1 0 5.854808595959067
0 1 0 1 0 0 1 0 1 0 1 1 11.370560330286125
1 1 1 0 0 1 0 1 0 0 0 0 7.4411894141548345
1 1 0 0 0 1 0 1 0 0 0 1 0.035076766367063694
1 0 1 0 1 1 1 0 0 0 1 0 12.02749514356562
0 0 0 1 1 1 0 0 0 1 0 1 5.205717121472895
1 1 0 1 1 1 0 1 1 1 1 0 13.75247849822443
1 1 0 1 1 1 1 1 0 0 0 1 13.07088065203168
0 0 0 0 1 0 0 0 1 0 1 1 9.960898343671929
1 1 0 0 0 0 0 0 1 1 1 1 11.43730857835542
0 1 0 0 1 1 0 0 0 0 1 1 14.181565187024157
0 1 0 0 0 0 1 0 0 1 0 0 8.686087253701384
0 0 1 1 0 1 0 1 1 1 1 0 2.2645977091620284
0 0 0 0 0 0 0 0 0 1 1 1 11.397728834836812
0 0 1 0 1 1 0 0 0 1 1 1 16.00416221885937
1 0 0 1 0 0 1 1 1 0 0 1 0.16125141292075096
1 1 1 1 0 0 1 0 0 0 1 1 1.4786202017591132
1 0 0 0 0 0 1 0 0 0 1 1 16.65248477942733
0 1 0 0 1 0 0 0 0 1 0 0 4.2634867718195
1 1 0 0 0 0 0 0 0 1 1 0 16.133511257566656
1 1 0 1 1 0 0 0 1 1 1 0 6.336564244598275
1 0 1 1 1 1 0 1 1 1 0 1 18.96704858311256
0 0 0 1 0 1 0 1 0 1 0 0 2.1841981484151662
0 0 0 0 0 1 0 1 0 1 0 0 12.498151233556678
1 1 1 0 0 1 0 0 0 0 1 0 18.180485916717075
0 0 0 0 0 0 1 0 0 1 1 1 4.73471384468141
1 1 0 1 0 1 0 1 1 1 1 0 0.15760296364576876
0 0 1 1 1 0 0 1 0 1 0 1 6.7243533063742404
1 1 1 1 0 0 0 1 0 1 1 0 11.187834384208866
0 1 1 0 1 0 1 0 0 1 0 1 18.507176760619952
1 0 0 1 1 0 0 0 1 1 0 0 3.491600985990455
0 0 1 0 0 1 0 0 1 1 1 1 0.21318828610095597
1 1 0 1 0 0 1 0 0 0 0 1 15.16836743991842
0 0 1 0 0 1 0 1 0 1 1 0 5.523473294805137
1 0 1 1 1 0 0 0 1 0 0 1 10.779013115016973
0 0 0 1 0 0 0 1 0 0 1 0 18.642305486922435
0 1 0 0 1 1 1 1 1 0 0 0 12.911637570732443
1 1 0 0 0 1 1 1 0 1 0 0 11.51180902637117
0 1 0 1 0 0 0 1 1 0 1 0 4.523086198138904
0 0 1 0 1 1 1 1 1 1 1 1 17.683184751628264
0 0 0 1 0 1 0 0 1 0 0 1 15.413297261404932
0 0 0 1 0 0 1 1 0 0 1 0 9.542723768550507
1 1 1 0 0 1 1 1 1 1 1 1 13.569120009497821
0 1 1 1 1 0 1 0 1 1 1 0 12.043220551482792
0 1 1 1 1 0 0 1 1 0 0 1 17.781125104134276
0 0 1 1 0 1 1 0 1 1 0 0 18.34093698491754
1 1 0 0 1 1 1 0 1 0 0 0 12.926331491698438
1 0 0 0 0 1 1 0 1 0 0 0 9.476316690256395
1 0 0 1 0 0 1 0 1 1 1 0 16.219336614936445
1 1 0 0 0 1 0 1 1 1 1 0 14.217133211122306
